client_id,target
test_Client_10571,0.0
test_Client_10572,1.0
test_Client_10573,0.0
test_Client_10574,0.0
test_Client_10575,1.0
test_Client_10576,1.0
test_Client_10577,1.0
test_Client_10578,0.0
test_Client_10579,0.0
test_Client_1058,0.0
test_Client_10580,0.0
test_Client_10581,0.0
test_Client_10582,0.0
test_Client_10583,0.0
test_Client_10584,0.0
test_Client_10585,0.0
test_Client_10586,1.0
test_Client_10587,1.0
test_Client_10588,1.0
test_Client_10589,0.0
test_Client_1059,0.0
test_Client_10590,0.0
test_Client_10591,0.0
test_Client_10592,0.0
test_Client_10593,1.0
test_Client_10594,0.0
test_Client_10595,0.0
test_Client_10596,0.0
test_Client_10597,0.0
test_Client_10598,1.0
test_Client_10599,0.0
test_Client_106,0.0
test_Client_1060,0.0
test_Client_10600,0.0
test_Client_10601,0.0
test_Client_10602,0.0
test_Client_10603,0.0
test_Client_10604,1.0
test_Client_10605,0.0
test_Client_10606,0.0
test_Client_10607,0.0
test_Client_10608,1.0
test_Client_10609,0.0
test_Client_1061,0.0
test_Client_10610,0.0
test_Client_10611,0.0
test_Client_10612,1.0
test_Client_10613,0.0
test_Client_10614,1.0
test_Client_10615,1.0
test_Client_10616,0.0
test_Client_10617,0.0
test_Client_10618,0.0
test_Client_10619,1.0
test_Client_1062,0.0
test_Client_10620,1.0
test_Client_10621,0.0
test_Client_10622,0.0
test_Client_10623,0.0
test_Client_10624,0.0
test_Client_10625,0.0
test_Client_10626,1.0
test_Client_10627,0.0
test_Client_10628,0.0
test_Client_10629,1.0
test_Client_1063,0.0
test_Client_10630,1.0
test_Client_10631,1.0
test_Client_10632,1.0
test_Client_10633,1.0
test_Client_10634,0.0
test_Client_10635,0.0
test_Client_10636,0.0
test_Client_10637,1.0
test_Client_10638,0.0
test_Client_10639,1.0
test_Client_1064,0.0
test_Client_10640,0.0
test_Client_10641,0.0
test_Client_10642,0.0
test_Client_10643,0.0
test_Client_10644,0.0
test_Client_10645,1.0
test_Client_10646,0.0
test_Client_10647,0.0
test_Client_10648,1.0
test_Client_10649,0.0
test_Client_1065,0.0
test_Client_10650,1.0
test_Client_10651,1.0
test_Client_10652,1.0
test_Client_10653,0.0
test_Client_10654,1.0
test_Client_10655,0.0
test_Client_10656,0.0
test_Client_10657,0.0
test_Client_10658,0.0
test_Client_10659,1.0
test_Client_1066,0.0
test_Client_10660,0.0
test_Client_10661,0.0
test_Client_10662,0.0
test_Client_10663,0.0
test_Client_10664,0.0
test_Client_10665,1.0
test_Client_10666,0.0
test_Client_10667,0.0
test_Client_10668,0.0
test_Client_10669,0.0
test_Client_1067,1.0
test_Client_10670,0.0
test_Client_10671,0.0
test_Client_10672,0.0
test_Client_10673,0.0
test_Client_10674,0.0
test_Client_10675,0.0
test_Client_10676,0.0
test_Client_10677,0.0
test_Client_10678,1.0
test_Client_10679,0.0
test_Client_1068,0.0
test_Client_10680,0.0
test_Client_10681,1.0
test_Client_10682,1.0
test_Client_10683,1.0
test_Client_10684,1.0
test_Client_10685,1.0
test_Client_10686,0.0
test_Client_10687,1.0
test_Client_10688,0.0
test_Client_10689,1.0
test_Client_1069,0.0
test_Client_10690,1.0
test_Client_10691,1.0
test_Client_10692,0.0
test_Client_10693,0.0
test_Client_10694,1.0
test_Client_10695,0.0
test_Client_10696,1.0
test_Client_10697,0.0
test_Client_10698,0.0
test_Client_10699,0.0
test_Client_107,0.0
test_Client_1070,1.0
test_Client_10700,1.0
test_Client_10701,1.0
test_Client_10702,0.0
test_Client_10703,0.0
test_Client_10704,0.0
test_Client_10705,0.0
test_Client_10706,0.0
test_Client_10707,1.0
test_Client_10708,0.0
test_Client_10709,1.0
test_Client_1071,0.0
test_Client_10710,0.0
test_Client_10711,1.0
test_Client_10712,0.0
test_Client_10713,1.0
test_Client_10714,0.0
test_Client_10715,0.0
test_Client_10716,1.0
test_Client_10717,1.0
test_Client_10718,0.0
test_Client_10719,1.0
test_Client_1072,0.0
test_Client_10720,0.0
test_Client_10721,0.0
test_Client_10722,0.0
test_Client_10723,0.0
test_Client_10724,0.0
test_Client_10725,0.0
test_Client_10726,0.0
test_Client_10727,0.0
test_Client_10728,0.0
test_Client_10729,0.0
test_Client_1073,0.0
test_Client_10730,0.0
test_Client_10731,1.0
test_Client_10732,0.0
test_Client_10733,1.0
test_Client_10734,1.0
test_Client_10735,1.0
test_Client_10736,1.0
test_Client_10737,0.0
test_Client_10738,0.0
test_Client_10739,0.0
test_Client_1074,1.0
test_Client_10740,1.0
test_Client_10741,0.0
test_Client_10742,1.0
test_Client_10743,0.0
test_Client_10744,1.0
test_Client_10745,0.0
test_Client_10746,1.0
test_Client_10747,1.0
test_Client_10748,0.0
test_Client_10749,0.0
test_Client_1075,1.0
test_Client_10750,0.0
test_Client_10751,1.0
test_Client_10752,0.0
test_Client_10753,1.0
test_Client_10754,1.0
test_Client_10755,1.0
test_Client_10756,0.0
test_Client_10757,0.0
test_Client_10758,1.0
test_Client_10759,0.0
test_Client_1076,0.0
test_Client_10760,1.0
test_Client_10761,0.0
test_Client_10762,0.0
test_Client_10763,0.0
test_Client_10764,0.0
test_Client_10765,0.0
test_Client_10766,0.0
test_Client_10767,0.0
test_Client_10768,0.0
test_Client_10769,1.0
test_Client_1077,1.0
test_Client_10770,0.0
test_Client_10771,1.0
test_Client_10772,1.0
test_Client_10773,1.0
test_Client_10774,1.0
test_Client_10775,1.0
test_Client_10776,0.0
test_Client_10777,1.0
test_Client_10778,0.0
test_Client_10779,0.0
test_Client_1078,0.0
test_Client_10780,1.0
test_Client_10781,0.0
test_Client_10782,1.0
test_Client_10783,0.0
test_Client_10784,0.0
test_Client_10785,1.0
test_Client_10786,0.0
test_Client_10787,1.0
test_Client_10788,0.0
test_Client_10789,0.0
test_Client_1079,1.0
test_Client_10790,0.0
test_Client_10791,0.0
test_Client_10792,1.0
test_Client_10793,0.0
test_Client_10794,1.0
test_Client_10795,1.0
test_Client_10796,0.0
test_Client_10797,0.0
test_Client_10798,1.0
test_Client_10799,0.0
test_Client_108,0.0
test_Client_1080,0.0
test_Client_10800,0.0
test_Client_10801,0.0
test_Client_10802,1.0
test_Client_10803,1.0
test_Client_10804,0.0
test_Client_10805,1.0
test_Client_10806,0.0
test_Client_10807,1.0
test_Client_10808,0.0
test_Client_10809,1.0
test_Client_1081,0.0
test_Client_10810,0.0
test_Client_10811,0.0
test_Client_10812,1.0
test_Client_10813,0.0
test_Client_10814,0.0
test_Client_10815,0.0
test_Client_10816,0.0
test_Client_10817,0.0
test_Client_10818,1.0
test_Client_10819,1.0
test_Client_1082,1.0
test_Client_10820,0.0
test_Client_10821,0.0
test_Client_10822,0.0
test_Client_10823,1.0
test_Client_10824,0.0
test_Client_10825,0.0
test_Client_10826,1.0
test_Client_10827,1.0
test_Client_10828,1.0
test_Client_10829,1.0
test_Client_1083,0.0
test_Client_10830,1.0
test_Client_10831,0.0
test_Client_10832,1.0
test_Client_10833,1.0
test_Client_10834,1.0
test_Client_10835,0.0
test_Client_10836,0.0
test_Client_10837,0.0
test_Client_10838,1.0
test_Client_10839,0.0
test_Client_1084,1.0
test_Client_10840,0.0
test_Client_10841,0.0
test_Client_10842,0.0
test_Client_10843,1.0
test_Client_10844,0.0
test_Client_10845,1.0
test_Client_10846,1.0
test_Client_10847,0.0
test_Client_10848,0.0
test_Client_10849,0.0
test_Client_1085,0.0
test_Client_10850,0.0
test_Client_10851,0.0
test_Client_10852,0.0
test_Client_10853,0.0
test_Client_10854,0.0
test_Client_10855,1.0
test_Client_10856,0.0
test_Client_10857,1.0
test_Client_10858,0.0
test_Client_10859,1.0
test_Client_1086,0.0
test_Client_10860,0.0
test_Client_10861,0.0
test_Client_10862,1.0
test_Client_10863,0.0
test_Client_10864,0.0
test_Client_10865,0.0
test_Client_10866,0.0
test_Client_10867,1.0
test_Client_10868,1.0
test_Client_10869,0.0
test_Client_1087,1.0
test_Client_10870,0.0
test_Client_10871,0.0
test_Client_10872,0.0
test_Client_10873,1.0
test_Client_10874,1.0
test_Client_10875,1.0
test_Client_10876,0.0
test_Client_10877,0.0
test_Client_10878,1.0
test_Client_10879,0.0
test_Client_1088,0.0
test_Client_10880,1.0
test_Client_10881,0.0
test_Client_10882,0.0
test_Client_10883,0.0
test_Client_10884,0.0
test_Client_10885,1.0
test_Client_10886,1.0
test_Client_10887,1.0
test_Client_10888,0.0
test_Client_10889,0.0
test_Client_1089,0.0
test_Client_10890,0.0
test_Client_10891,0.0
test_Client_10892,0.0
test_Client_10893,0.0
test_Client_10894,0.0
test_Client_10895,0.0
test_Client_10896,0.0
test_Client_10897,0.0
test_Client_10898,1.0
test_Client_10899,0.0
test_Client_109,0.0
test_Client_1090,0.0
test_Client_10900,0.0
test_Client_10901,0.0
test_Client_10902,0.0
test_Client_10903,0.0
test_Client_10904,0.0
test_Client_10905,0.0
test_Client_10906,0.0
test_Client_10907,0.0
test_Client_10908,0.0
test_Client_10909,0.0
test_Client_1091,0.0
test_Client_10910,0.0
test_Client_10911,0.0
test_Client_10912,0.0
test_Client_10913,0.0
test_Client_10914,0.0
test_Client_10915,1.0
test_Client_10916,0.0
test_Client_10917,0.0
test_Client_10918,1.0
test_Client_10919,0.0
test_Client_1092,1.0
test_Client_10920,1.0
test_Client_10921,0.0
test_Client_10922,1.0
test_Client_10923,0.0
test_Client_10924,0.0
test_Client_10925,1.0
test_Client_10926,0.0
test_Client_10927,0.0
test_Client_10928,0.0
test_Client_10929,0.0
test_Client_1093,0.0
test_Client_10930,0.0
test_Client_10931,1.0
test_Client_10932,0.0
test_Client_10933,1.0
test_Client_10934,0.0
test_Client_10935,0.0
test_Client_10936,0.0
test_Client_10937,0.0
test_Client_10938,0.0
test_Client_10939,0.0
test_Client_1094,1.0
test_Client_10940,1.0
test_Client_10941,0.0
test_Client_10942,0.0
test_Client_10943,0.0
test_Client_10944,1.0
test_Client_10945,0.0
test_Client_10946,1.0
test_Client_10947,0.0
test_Client_10948,0.0
test_Client_10949,0.0
test_Client_1095,1.0
test_Client_10950,1.0
test_Client_10951,1.0
test_Client_10952,0.0
test_Client_10953,0.0
test_Client_10954,1.0
test_Client_10955,0.0
test_Client_10956,1.0
test_Client_10957,1.0
test_Client_10958,0.0
test_Client_10959,1.0
test_Client_1096,1.0
test_Client_10960,0.0
test_Client_10961,0.0
test_Client_10962,0.0
test_Client_10963,0.0
test_Client_10964,1.0
test_Client_10965,0.0
test_Client_10966,1.0
test_Client_10967,1.0
test_Client_10968,1.0
test_Client_10969,0.0
test_Client_1097,0.0
test_Client_10970,1.0
test_Client_10971,0.0
test_Client_10972,1.0
test_Client_10973,1.0
test_Client_10974,0.0
test_Client_10975,1.0
test_Client_10976,0.0
test_Client_10977,0.0
test_Client_10978,0.0
test_Client_10979,0.0
test_Client_1098,0.0
test_Client_10980,0.0
test_Client_10981,1.0
test_Client_10982,0.0
test_Client_10983,0.0
test_Client_10984,0.0
test_Client_10985,1.0
test_Client_10986,1.0
test_Client_10987,0.0
test_Client_10988,1.0
test_Client_10989,0.0
test_Client_1099,1.0
test_Client_10990,0.0
test_Client_10991,1.0
test_Client_10992,0.0
test_Client_10993,0.0
test_Client_10994,1.0
test_Client_10995,1.0
test_Client_10996,0.0
test_Client_10997,1.0
test_Client_10998,0.0
test_Client_10999,0.0
test_Client_11,0.0
test_Client_110,0.0
test_Client_1100,0.0
test_Client_11000,0.0
test_Client_11001,1.0
test_Client_11002,0.0
test_Client_11003,1.0
test_Client_11004,0.0
test_Client_11005,0.0
test_Client_11006,1.0
test_Client_11007,0.0
test_Client_11008,0.0
test_Client_11009,0.0
test_Client_1101,1.0
test_Client_11010,1.0
test_Client_11011,0.0
test_Client_11012,0.0
test_Client_11013,0.0
test_Client_11014,0.0
test_Client_11015,1.0
test_Client_11016,0.0
test_Client_11017,0.0
test_Client_11018,1.0
test_Client_11019,0.0
test_Client_1102,0.0
test_Client_11020,1.0
test_Client_11021,1.0
test_Client_11022,1.0
test_Client_11023,0.0
test_Client_11024,0.0
test_Client_11025,0.0
test_Client_11026,0.0
test_Client_11027,1.0
test_Client_11028,0.0
test_Client_11029,0.0
test_Client_1103,0.0
test_Client_11030,0.0
test_Client_11031,0.0
test_Client_11032,0.0
test_Client_11033,1.0
test_Client_11034,1.0
test_Client_11035,1.0
test_Client_11036,0.0
test_Client_11037,0.0
test_Client_11038,1.0
test_Client_11039,0.0
test_Client_1104,0.0
test_Client_11040,0.0
test_Client_11041,0.0
test_Client_11042,1.0
test_Client_11043,0.0
test_Client_11044,1.0
test_Client_11045,1.0
